checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
0.3365131703940895,-0.738667542842371,-0.5034279555987932,-1.1968887975122486,-0.6880660305676128,-0.699707018463561,-1.1459781115829426,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,-0.8395941248783899,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,3.2438149974736814,-0.5034279555987932,1.35978547242542,1.0692642055752517,-0.699707018463561,-0.3179592448322615,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,0.5676451374361124,0.4608306801939211,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.738667542842371,-0.5034279555987932,-1.1968887975122486,-0.1461221154682905,1.8331690664724063,-1.973996978333624,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,0.2158353218574868,0.4608306801939211,0.1337104553845832,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,0.0080479334668887,-0.5034279555987932,0.2640679281664191,-0.0394346606318641,1.8331690664724063,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,0.1405047057619635,-0.34105509963442,0.479692683541456,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,0.2569530922366421,-0.5034279555987932,-1.1968887975122486,-0.7178392737777783,-0.699707018463561,-1.1459781115829426,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-1.103451486562359,-0.9571098742489133,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,0.2640679281664191,-0.3144827169543455,-0.699707018463561,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,2.502599123118553,-2.3750504286917478,-1.7495353951025054,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,1.999289203624915,-0.5034279555987932,0.2640679281664191,-0.0851578555617611,-0.0664879972295691,-0.3179592448322615,0.9184771676276684,0.4493264750927813,3.885083003216225,1.0469866784197936,-0.34105509963442,-1.279356394351672,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.738667542842371,-1.42714897504612,0.2640679281664191,-0.9375941641385238,-0.699707018463561,-0.3179592448322615,0.9184771676276684,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,-1.0154990326677027,-2.3750504286917478,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,-0.1011712532532478,-0.0433335377189096,-0.699707018463561,-1.1459781115829426,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,1.5642806525131774,-1.1914039404570154,-2.3750504286917478,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.738667542842371,-2.350869994493447,0.2640679281664191,1.037718745507338,-0.699707018463561,-0.3179592448322615,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,-0.6636892170890771,0.4608306801939211,-1.7495353951025054,1.0270789116578083,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,-0.4897623840726178,-0.5034279555987932,-0.1011712532532478,-0.5055276942195742,-0.699707018463561,-1.1459781115829426,0.9184771676276684,-0.963649861676971,3.885083003216225,-1.6724592395536968,-0.34105509963442,0.919454953014738,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-1.2364778603818776,0.4202930638485338,-1.1968887975122486,-0.7309536785251132,-0.699707018463561,-1.973996978333624,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-0.34105509963442,1.0074074069093943,0.4608306801939211,0.1337104553845832,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,-0.2408572253028645,1.3440140832958607,0.2640679281664191,-0.5214776459393058,-0.699707018463561,-0.3179592448322615,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-1.0154990326677027,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,0.2569530922366421,1.3440140832958607,-0.8316496160925817,0.8977136137452503,1.1999500452384144,-0.3179592448322615,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-0.7516416709837335,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,2.746004679934175,-2.350869994493447,-0.8316496160925817,2.185051939213359,1.8331690664724063,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,0.3037877757521432,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-1.2364778603818776,-0.5034279555987932,1.725024653845087,-0.7206748207501751,1.8331690664724063,-1.973996978333624,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-0.34105509963442,0.039930414068174,0.4608306801939211,0.1337104553845832,-0.7049259983890862,1.677669810064635,2.3348689263480744,1.2145976802021623,-0.1960142830746339
1.1320525803091943,0.2569530922366421,-0.5034279555987932,0.2640679281664191,-0.0589290460670915,1.8331690664724063,-1.1459781115829426,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.9275465787730462,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,1.2525737273156552,-0.5034279555987932,-0.8316496160925817,1.723212226084244,-0.699707018463561,-0.3179592448322615,-1.7645135849361149,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,-0.4877843092997643,-2.3750504286917478,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,1.35978547242542,-0.7341436688690595,1.8331690664724063,-0.3179592448322615,0.9184771676276684,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-0.34105509963442,-1.103451486562359,-2.3750504286917478,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,1.999289203624915,-2.350869994493447,2.090263835264754,3.028627163501382,-0.699707018463561,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-0.5757367631944207,0.4608306801939211,-1.7495353951025054,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.738667542842371,1.3440140832958607,1.35978547242542,-0.4463356511707928,1.8331690664724063,0.5100596219184197,0.9184771676276684,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,2.238741761434584,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,1.3440140832958607,-1.1968887975122486,-0.734498112240609,-0.699707018463561,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,0.6116127764393786,2.150789307539928,0.4608306801939211,0.1337104553845832,1.0270789116578083,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.738667542842371,1.3440140832958607,0.2640679281664191,-0.8135389840961674,1.8331690664724063,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-0.0480220398264823,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,-0.1011712532532478,-0.7121681798329849,1.8331690664724063,1.3380784886691008,-0.8701833340815202,-2.376626198446723,-0.3036857334050418,1.0469866784197936,-0.34105509963442,1.1833123146987072,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,2.2481943623946683,-1.42714897504612,2.090263835264754,1.564421595630028,-0.699707018463561,0.5100596219184197,-0.8701833340815202,-0.963649861676971,3.885083003216225,1.0469866784197936,0.6116127764393786,0.1278828679628304,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
0.3365131703940895,0.2569530922366421,-0.5034279555987932,0.2640679281664191,0.666616535494918,-0.699707018463561,0.5100596219184197,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.9275465787730462,-2.3750504286917478,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.4897623840726178,0.4202930638485338,0.2640679281664191,-0.6356084115782735,-0.699707018463561,-0.3179592448322615,0.9184771676276684,1.862302811862533,-0.3036857334050418,0.1405047057619635,-1.2937229757082187,-0.2239269476157951,-2.3750504286917478,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.2408572253028645,1.3440140832958607,-1.1968887975122486,-0.175895358678456,-0.699707018463561,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,-0.3998318554051079,-2.3750504286917478,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
0.3365131703940895,0.2569530922366421,1.3440140832958607,2.090263835264754,-0.7075604160028403,1.1999500452384144,-0.3179592448322615,-0.8701833340815202,-2.376626198446723,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,0.039930414068174,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,0.2569530922366421,1.3440140832958607,-0.4664104346729147,1.078479733235541,-0.699707018463561,-1.973996978333624,0.9184771676276684,0.4493264750927813,1.7906986349055911,-0.7659772668958666,1.5642806525131774,-0.7516416709837335,-2.3750504286917478,0.1337104553845832,1.0270789116578083,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,2.2481943623946683,1.3440140832958607,-1.1968887975122486,2.429972308954125,0.5667310240044227,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,1.5642806525131774,0.7435500452254252,-2.3750504286917478,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,1.3440140832958607,-0.8316496160925817,1.1851671880719674,-0.699707018463561,-1.973996978333624,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,3.470076115959773,0.4608306801939211,2.016956305871672,1.0270789116578083,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,1.2525737273156552,-0.5034279555987932,0.2640679281664191,-0.3435470734214119,-0.699707018463561,-0.3179592448322615,0.9184771676276684,-2.376626198446723,-0.3036857334050418,1.0469866784197936,0.6116127764393786,-0.3998318554051079,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.9875727016121244,-0.5034279555987932,0.2640679281664191,-0.6760149559349268,-0.699707018463561,0.5100596219184197,0.0241469167730741,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,2.0628368536452717,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,0.5058582510063954,-0.5034279555987932,0.2640679281664191,0.0513028424848307,-0.699707018463561,-0.3179592448322615,0.0241469167730741,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.7516416709837335,0.4608306801939211,0.1337104553845832,-0.7049259983890862,1.677669810064635,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.738667542842371,1.3440140832958607,1.35978547242542,-0.185465329710295,-0.699707018463561,1.3380784886691008,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,1.0469866784197936,1.5642806525131774,1.8869319458559584,-2.3750504286917478,2.016956305871672,2.759083821704704,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.2408572253028645,-0.5034279555987932,-0.8316496160925817,1.5027484489803995,1.8331690664724063,1.3380784886691008,-1.7645135849361149,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-0.34105509963442,1.35921722248802,0.4608306801939211,2.016956305871672,-0.7049259983890862,0.1469491804436178,2.3348689263480744,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,-0.9875727016121244,-0.5034279555987932,-1.1968887975122486,-0.6104429321982527,1.8331690664724063,-1.1459781115829426,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-0.0480220398264823,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-2.9144920787984168,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,0.2640679281664191,-0.5133254483936652,-0.699707018463561,-1.973996978333624,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.4877843092997643,-0.9571098742489133,0.1337104553845832,-0.7049259983890862,1.677669810064635,2.3348689263480744,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,0.5058582510063954,1.3440140832958607,0.2640679281664191,-0.2662784184236014,0.5667310240044227,-0.3179592448322615,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,-1.103451486562359,0.4608306801939211,0.1337104553845832,1.0270789116578083,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,0.5058582510063954,-0.5034279555987932,2.090263835264754,0.2281700848880758,-0.699707018463561,-0.3179592448322615,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,0.039930414068174,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,2.3348689263480744,1.2145976802021623,-0.1960142830746339
1.1320525803091943,-0.738667542842371,0.4202930638485338,-0.8316496160925817,-0.6267473272895339,-0.699707018463561,-0.3179592448322615,0.9184771676276684,1.862302811862533,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,0.479692683541456,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,0.4202930638485338,0.2640679281664191,-0.7965257022617872,-0.699707018463561,-1.1459781115829426,0.9184771676276684,1.862302811862533,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,1.095359860804051,-0.9571098742489133,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,2.2481943623946683,0.4202930638485338,0.2640679281664191,3.359322829157149,0.5667310240044227,0.5100596219184197,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,0.6116127764393786,0.1278828679628304,0.4608306801939211,0.1337104553845832,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
0.3365131703940895,-0.9875727016121244,-0.5034279555987932,0.2640679281664191,-0.8954154029241226,-0.699707018463561,-0.3179592448322615,0.0241469167730741,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-0.6636892170890771,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,3.2438149974736814,-0.5034279555987932,0.2640679281664191,2.4359978462704683,-0.0664879972295691,0.5100596219184197,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,-1.279356394351672,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,2.2481943623946683,-0.5034279555987932,0.2640679281664191,0.94981678936304,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-1.1914039404570154,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,2.2481943623946683,-0.5034279555987932,0.2640679281664191,2.463644429251336,1.8331690664724063,0.5100596219184197,0.9184771676276684,0.4493264750927813,-0.3036857334050418,0.1405047057619635,0.6116127764393786,0.1278828679628304,-0.9571098742489133,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,-1.2364778603818776,-0.5034279555987932,0.2640679281664191,-0.950354125514309,-0.699707018463561,-1.1459781115829426,0.0241469167730741,1.862302811862533,-0.3036857334050418,0.1405047057619635,-1.2937229757082187,-0.8395941248783899,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,5.101669043266824
1.1320525803091943,0.2569530922366421,-0.5034279555987932,2.090263835264754,0.4677738040555983,1.1999500452384144,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.3036857334050418,0.1405047057619635,-0.34105509963442,1.6230745841719891,0.4608306801939211,0.1337104553845832,2.759083821704704,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,-0.738667542842371,-1.42714897504612,0.2640679281664191,-0.397776909268499,-0.699707018463561,-0.3179592448322615,0.9184771676276684,-2.376626198446723,-0.3036857334050418,-1.6724592395536968,1.5642806525131774,-0.5757367631944207,0.4608306801939211,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.9875727016121244,-0.5034279555987932,0.2640679281664191,-0.6356084115782735,-0.699707018463561,0.5100596219184197,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-1.1914039404570154,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-0.4897623840726178,-0.5034279555987932,0.9945462910057532,-0.2269352041815969,-0.0664879972295691,-0.3179592448322615,0.0241469167730741,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-0.9275465787730462,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,0.2569530922366421,1.3440140832958607,0.9945462910057532,-0.4300312560795117,-0.699707018463561,-0.3179592448322615,0.9184771676276684,-2.376626198446723,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-0.2239269476157951,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,-0.2408572253028645,-0.5034279555987932,2.090263835264754,-0.4814255449542021,1.1999500452384144,-1.1459781115829426,0.0241469167730741,1.862302811862533,-0.3036857334050418,0.1405047057619635,-1.2937229757082187,0.039930414068174,-2.3750504286917478,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,0.2569530922366421,1.3440140832958607,1.35978547242542,-0.5934296503638724,-0.699707018463561,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,1.5642806525131774,1.6230745841719891,0.4608306801939211,2.016956305871672,1.0270789116578083,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.1960142830746339
